car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
c5487228-49d8-4501-8877-1c39c4cbda02,MERCEDES-BENZ,2016.0,E400,COUPE,2016 MERCEDES-BENZ E400 NIGHT EDITION,USED,Automatic,"6 cyl, 3 L",Rear,PREMIUM,7.7 L / 100 km,74294,White / Black Leather,"ROZELLE, NSW",6 cyl,COUPE, 2 Doors, 4 Seats,8,3,Null
2d0bf3ae-0e98-42a2-8bb6-af9491ac5cdf,GWM,2023.0,HAVAL,NATIONAL CAPITAL MOTORS NEW CARS,2023 GWM HAVAL H6 LUX,NEW,Automatic,"4 cyl, 2 L",Front,PREMIUM,9.8 L / 100 km,20,Red / Charcoal Comfort,"BELCONNEN, ACT",4 cyl,SUV, 4 Doors, 5 Seats,5,3,nan
a6fd87a2-1530-4ed6-ace5-3f7e40a6ae3a,TOYOTA,2011.0,RAV4,SUV,2011 TOYOTA RAV4 CRUISER (2WD),USED,Manual,"4 cyl, 2.4 L",Front,UNLEADED,9.1 L / 100 km,142255,Grey / Gray,"BAIRNSDALE, VIC",4 cyl,SUV, 4 Doors, 5 Seats,9,7,
9b710dbd-d879-494e-9e66-8ac0e7ab34a2,MITSUBISHI,2016.0,PAJERO,SUV,2016 MITSUBISHI PAJERO SPORT GLS (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,DIESEL,8 L / 100 km,164351,Grey / -,"BERESFIELD, NSW",4 cyl,SUV, 4 Doors, 5 Seats,1,5,none
9bff3378-3671-405b-9406-6d4a36e8d301,FORD,2006.0,FIESTA,ALPHAMOTIVE,2006 FORD FIESTA LX,USED,Automatic,-,Front,UNLEADED,-,225536,Red / Grey,"BAYSWATER NORTH, VIC",-,HATCHBACK,,,3,3,Null
6d51ef52-403c-46a2-97c7-26a06030f44d,VOLKSWAGEN,2013.0,TOUAREG,SUV,2013 VOLKSWAGEN TOUAREG 150 TDI,USED,Automatic,"6 cyl, 3 L",AWD,DIESEL,7.2 L / 100 km,130000,Brown / -,"MOORABBIN, VIC",6 cyl,SUV, 4 Doors, 5 Seats,1,1,Null
862dc6a2-3784-4706-b320-40d3ee7bf73a,RENAULT,2019.0,KOLEOS,SUV,2019 RENAULT KOLEOS INTENS X-TRONIC (4X4),USED,Automatic,"4 cyl, 2 L",4WD,DIESEL,5.6 L / 100 km,94098,- / -,"BERWICK, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,8,nan
fec39e31-4f94-485e-b67e-4f8135e61c8a,HYUNDAI,2022.0,SANTA,KLOSTER HYUNDAI HAMILTON - NEW,2022 HYUNDAI SANTA FE CRDI (AWD),NEW,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,6.1 L / 100 km,16,Blue / -,"HAMILTON EAST, NSW",4 cyl,SUV, 4 Doors, 7 Seats,5,5,none
3197b7ee-3c7a-487e-bd1f-67ec82c9cd08,NISSAN,2013.0,DUALIS,SUV,2013 NISSAN DUALIS ST (4X2),USED,Manual,"4 cyl, 2 L",Front,UNLEADED,8.1 L / 100 km,83477,- / -,"RINGWOOD, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,9,None
0ca39083-860e-4698-80e4-77608a728290,BMW,1990.0,M5,SEDAN,1990 BMW M5,USED,Manual,"6 cyl, 3.5 L",Rear,PREMIUM,18.1 L / 100 km,115198,Red / Beige,"NUNAWADING, VIC",6 cyl,SEDAN, 4 Doors, 5 Seats,8,1,None
8a62207e-7e0e-406b-8d93-20f6fccbe00e,TOYOTA,2023.0,RAV4,NEW AVAILABLE TO ORDER,2023 TOYOTA RAV4 XSE (2WD) HYBRID PREMIUM PAINT,NEW,Automatic,"4 cyl, 2.5 L",Front,HYBRID,4.8 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 5 Doors, 5 Seats,7,2,Null
5a703895-5063-4ce5-81c9-9e39624d9033,HYUNDAI,2018.0,I30,HATCHBACK,2018 HYUNDAI I30 N LINE,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,7.1 L / 100 km,83494,Black / Leather,"MINTO, NSW",4 cyl,HATCHBACK, 4 Doors, 5 Seats,6,2,Null
a127cbe7-4e81-4109-9af7-51c63bdebebf,NISSAN,2022.0,PATHFINDER,WESTPOINT AUTOS NISSAN & SUZUKI NEW CARS,2022 NISSAN PATHFINDER TI (4WD),DEMO,Automatic,"6 cyl, 3.5 L",4WD,PREMIUM,10.5 L / 100 km,1888,Silver / Black,"INDOOROOPILLY, QLD",6 cyl,SUV, 4 Doors, 8 Seats,6,2,
12b102cf-6b4d-474a-a86c-605a0c197af6,BMW,2021.0,330I,SEDAN,2021 BMW 330I M SPORT,USED,Automatic,"4 cyl, 2 L",Rear,PREMIUM,6.4 L / 100 km,29972,Orange / -,"ROZELLE, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,9,2,none
4ed72992-d4a3-4c1c-989e-1725d09662a5,RENAULT,2020.0,KOLEOS,SUV,2020 RENAULT KOLEOS ZEN X-TRONIC (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,8.1 L / 100 km,65851,White / -,"BENTLEY, WA",4 cyl,SUV, 4 Doors, 5 Seats,5,3,
194ea0f8-b8d5-4911-9606-b45dcd2a3b98,JEEP,2011.0,WRANGLER,SUV,2011 JEEP WRANGLER RENEGADE (4X4),USED,Automatic,"6 cyl, 3.8 L",4WD,UNLEADED,11.6 L / 100 km,215000,Black / Black,"SOUTHPORT, QLD",6 cyl,SUV, 2 Doors, 4 Seats,2,5,None
80e6c55f-d23c-4885-b81e-4530fc3dfe30,VOLKSWAGEN,2020.0,T-CROSS,SUV,2020 VOLKSWAGEN T-CROSS 85TSI STYLE,USED,Automatic,"3 cyl, 1 L",Front,PREMIUM,5.4 L / 100 km,12892,White / -,"MACKAY, QLD",3 cyl,SUV, 4 Doors, 5 Seats,4,6,
ebaef8ab-a15d-4559-aeff-6bb9658b9ba4,MITSUBISHI,2016.0,TRITON,UTE / TRAY,2016 MITSUBISHI TRITON GLX (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,DIESEL,7.2 L / 100 km,119937,Blue / Black,"GRANVILLE, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,10,nan
56acf91f-4312-4581-aeec-e830b04b2dc7,HAVAL,2018.0,H6,SUV,2018 HAVAL H6 LUX,USED,Automatic,"4 cyl, 2 L",Front,PREMIUM,9.8 L / 100 km,68479,Silver / Grey,"MAYFIELD WEST, NSW",4 cyl,SUV, 4 Doors, 5 Seats,2,2,none
34fbee45-0af8-443e-9f26-b80efa616c80,FORD,2018.0,RANGER,UTE / TRAY,2018 FORD RANGER WILDTRAK 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,DIESEL,8.9 L / 100 km,143738,White / -,"MACKAY, QLD",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,2,
b105af75-1e21-4198-be4c-420611e39fb6,FORD,2015.0,TERRITORY,SUV,2015 FORD TERRITORY TS (RWD),USED,Automatic,"6 cyl, 2.7 L",Rear,DIESEL,8.2 L / 100 km,173786,Blue / Black,"BLACKTOWN, NSW",6 cyl,SUV, 4 Doors, 7 Seats,10,4,nan
2729c23f-7dc4-44fb-a4d4-43368ed3d33e,KIA,2021.0,STINGER,SEDAN,2021 KIA STINGER GT (RED LEATHER),USED,Automatic,"6 cyl, 3.3 L",Rear,UNLEADED,10.2 L / 100 km,23930,Black / Black,"NORTH NARRABEEN, NSW",6 cyl,SEDAN, 4 Doors, 5 Seats,9,2,Null
702a225d-5b33-4369-8ca5-a9492a986fc0,ISUZU,2023.0,FRR,NEW AVAILABLE TO ORDER,2023 ISUZU FRR 110-240 (LWB),NEW,Automatic,"4 cyl, 5.2 L",Rear,DIESEL,0 L / 100 km,- / -,"6 years / 300,000 km",,4 cyl,UTE / TRAY, 2 Doors, 3 Seats,4,1,
ab5d66b5-e393-4e6e-a811-94df3f3ad7ff,MAZDA,2023.0,CX-3,ROCKDALE MAZDA NEW,2023 MAZDA CX-3 AKARI (FWD),NEW,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.3 L / 100 km,7,Grey / Black Leather,"ARNCLIFFE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,2,2,Null
b388d6eb-56b2-4787-bc4c-6a773ab851a3,TOYOTA,2015.0,COROLLA,USED DEALER AD,2015 TOYOTA COROLLA FIELDER,USED,Automatic,-,Other,-,-,75924,White / Grey,"LIDCOMBE, NSW",-,,,,8,1,nan
a128496a-2a3d-42c2-b0fb-b72815ec8e7d,KIA,2020.0,SPORTAGE,BLINKR,2020 KIA SPORTAGE S 2WD,USED,Automatic,-,Front,UNLEADED,-,41520,White / -,"ESSENDON FIELDS, VIC",-,SUV,,,9,1,
2f6c2084-f0f2-49fb-aa8f-3f80e43a61ce,MITSUBISHI,2016.0,TRITON,UTE / TRAY,2016 MITSUBISHI TRITON GLX,USED,Automatic,"4 cyl, 2.4 L",Rear,DIESEL,7.5 L / 100 km,227276,White / Black,"WELSHPOOL, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,6,5,nan
fef770ec-590e-4b88-9abe-1b88f65016a7,SUBARU,2017.0,WRX,SEDAN,2017 SUBARU WRX PREMIUM (AWD),USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,10.4 L / 100 km,93634,White / Black,"HUME, ACT",4 cyl,SEDAN, 4 Doors, 5 Seats,8,5,Null
65c94356-3984-4580-b4d8-456ffa43d851,HYUNDAI,2022.0,KONA,SUV,2022 HYUNDAI KONA N,USED,Automatic,"4 cyl, 2 L",Front,PREMIUM,9 L / 100 km,10498,Black / -,"VICTORIA PARK, WA",4 cyl,SUV, 4 Doors, 5 Seats,4,4,Null
32a27ee2-24db-4466-9734-c57a3a8c06e5,NISSAN,2017.0,PATHFINDER,SUV,2017 NISSAN PATHFINDER TI (4X4),USED,Automatic,"6 cyl, 3.5 L",4WD,PREMIUM,10.1 L / 100 km,81132,Grey / Leather,"EPPING, VIC",6 cyl,SUV, 4 Doors, 7 Seats,9,2,Null
2d298154-9395-4daa-a19c-7640ed2259e7,MERCEDES-BENZ,2007.0,A170,HATCHBACK,2007 MERCEDES-BENZ A170 AVANTGARDE,USED,Automatic,"4 cyl, 1.7 L",Front,PREMIUM,9.6 L / 100 km,148556,Black / -,"MINTO, NSW",4 cyl,HATCHBACK, 3 Doors, 5 Seats,5,3,none
3cf8f2c4-b5e6-43e9-8b6e-86cbb0e50a7c,VOLKSWAGEN,2017.0,GOLF,HATCHBACK,2017 VOLKSWAGEN GOLF 110 TSI TRENDLINE,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.4 L / 100 km,54128,Black / Black,"BENTLEIGH, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,6,2,Null
5c294e44-c1b7-4ba1-9215-42cd49747233,FORD,2011.0,TERRITORY,SUV,2011 FORD TERRITORY TS LIMITED EDITION (RWD),USED,Automatic,"6 cyl, 4 L",Rear,UNLEADED,12 L / 100 km,243225,Black / -,"MORAYFIELD, QLD",6 cyl,SUV, 4 Doors, 7 Seats,9,1,
73fdd7a9-76b4-46df-a010-b0c20194b2fa,HSV,2007.0,CLUBSPORT,SEDAN,2007 HSV CLUBSPORT R8,USED,Automatic,"8 cyl, 6 L",Rear,PREMIUM,14.4 L / 100 km,122508,Silver / Leather,"DEVONPORT, TAS",8 cyl,SEDAN, 4 Doors, 5 Seats,6,3,None
7cc3a3e4-9ce1-4334-914c-951018061117,HONDA,2000.0,ODYSSEY,ALPHAMOTIVE,2000 HONDA ODYSSEY V6-L,USED,Automatic,-,Front,UNLEADED,-,331593,Red / Beige,"BAYSWATER NORTH, VIC",-,WAGON,,,5,4,none
3cc0cfa3-67e8-4f0e-9566-8cf6b0cdb012,MITSUBISHI,2022.0,OUTLANDER,SUV,2022 MITSUBISHI OUTLANDER ASPIRE 7 SEAT (AWD),USED,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,8.1 L / 100 km,16605,Grey / -,"HOPPERS CROSSING, VIC",4 cyl,SUV, 4 Doors, 7 Seats,1,3,nan
f6c6ffb3-88f0-4493-816c-84e327ed8897,TOYOTA,2020.0,LANDCRUISER,SUV,2020 TOYOTA LANDCRUISER PRADO KAKADU (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8 L / 100 km,125247,White / -,"MITTAGONG, NSW",4 cyl,SUV, 4 Doors, 7 Seats,2,3,
96372595-b815-489c-a85e-bbb99474d4a1,AUDI,2013.0,A6,SEDAN,2013 AUDI A6 2.0 TDI,USED,Automatic,"4 cyl, 2 L",Front,DIESEL,5 L / 100 km,127588,White / Black,"MOUNT DRUITT, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,8,7,Null
f315c450-9364-4d6a-8c71-4d9c84563541,TOYOTA,2021.0,KLUGER,BIG ROCK TOYOTA USED,2021 TOYOTA KLUGER,USED,Automatic,-,Other,-,-,32136,White / -,"BALCATTA, WA",-,WAGON,,,7,6,nan
64204444-3281-461c-88c4-b4cd9542c6a4,TOYOTA,2011.0,HILUX,UTE / TRAY,2011 TOYOTA HILUX WORKMATE (4X4),USED,Manual,"4 cyl, 3 L",4WD,DIESEL,8.2 L / 100 km,322479,White / -,"CAPALABA, QLD",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,3,3,None
9eca52a6-0add-40a7-9007-e469c27ab874,TOYOTA,2013.0,HILUX,UTE / TRAY,2013 TOYOTA HILUX WORKMATE,USED,Automatic,"4 cyl, 2.7 L",Rear,UNLEADED,11.5 L / 100 km,20012,Blue / Grey,"HAMILTON NORTH, NSW",4 cyl,UTE / TRAY, 2 Doors, 3 Seats,6,2,nan
a33c9777-32e0-401b-8391-42b6b9f5cf35,KIA,2018.0,SPORTAGE,SUV,2018 KIA SPORTAGE SI PREMIUM (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,6.4 L / 100 km,147446,White / -,"KEDRON, QLD",4 cyl,SUV, 4 Doors, 5 Seats,1,1,none
f0a8a09a-7b03-4f96-8acf-37011c7c3a2d,KIA,2019.0,CERATO,HATCHBACK,2019 KIA CERATO S (AV),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,59461,Black / Black,"REYNELLA, SA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,2,none
9ad426ae-34be-42a3-9ca8-ac296951e29a,KIA,2008.0,CARNIVAL,WAGON,2008 KIA CARNIVAL EX,USED,Automatic,"6 cyl, 2.7 L",Front,UNLEADED,11 L / 100 km,167293,- / -,"CABRAMATTA, NSW",6 cyl,WAGON, 4 Doors, 8 Seats,8,2,none
176877ea-1c19-4aaa-9d3f-db9f39bc5845,NISSAN,2019.0,X-TRAIL,SUV,2019 NISSAN X-TRAIL ST (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,77138,Silver / -,"WENDOUREE, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8,3,nan
a3bb3940-6cc4-447c-a287-0cd38e0bd8f4,MERCEDES-BENZ,2023.0,SPRINTER,NEW AVAILABLE TO ORDER,2023 MERCEDES-BENZ SPRINTER 415CDI VS30 MWB RWD TRANSFER,NEW,Automatic,"4 cyl, 2 L",Rear,DIESEL,0 L / 100 km,- / -,"5 years / 250,000 km",,4 cyl,OTHER, 2 Doors, 15 Seats,3,3,Null
613ba90f-3d45-4b49-b044-7f02334a561e,FORD,2018.0,ESCAPE,SUV,2018 FORD ESCAPE TREND (FWD),USED,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,7.2 L / 100 km,94200,Grey / Grey,"MORNINGTON, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,4,none
23ba68cc-d1a0-4260-9a70-41db0693eb66,MERCEDES-BENZ,2010.0,C63,SEDAN,2010 MERCEDES-BENZ C63 AMG EDITION 63,USED,Automatic,"8 cyl, 6.2 L",Rear,PREMIUM,13.4 L / 100 km,111236,White / -,"THOMASTOWN, VIC",8 cyl,SEDAN, 4 Doors, 5 Seats,4,4,None
c54867d8-3e4c-4daa-a9c6-9c700cfb124a,HYUNDAI,2018.0,I30,HATCHBACK,2018 HYUNDAI I30 ACTIVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,86622,Blue / Black Current,"FIVE DOCK, NSW",4 cyl,HATCHBACK, 4 Doors, 5 Seats,9,2,nan
05ab1fc1-664c-47c5-aa1d-51e94fe1bbb5,VOLKSWAGEN,2021.0,GOLF,HATCHBACK,2021 VOLKSWAGEN GOLF GTI,USED,Automatic,"4 cyl, 2 L",Front,PREMIUM,7 L / 100 km,8654,White / -,"MYAREE, WA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,2,none
89b5de84-0e91-45cb-93d8-30d502c796e0,FORD,1990.0,MAVERICK,SUV,1990 FORD MAVERICK XL (4X4),USED,Manual,"6 cyl, 4.2 L",4WD,DIESEL,0 L / 100 km,382463,Silver / -,"COOPERS PLAINS, QLD",6 cyl,SUV, 4 Doors, 7 Seats,5,3,none
dd70585d-319a-4ed9-b509-2c720ee294a9,MINI,2012.0,COOPER,HATCHBACK,2012 MINI COOPER S,USED,Automatic,"4 cyl, 1.6 L",Front,PREMIUM,6.7 L / 100 km,103483,Green / -,"FIVE DOCK, NSW",4 cyl,HATCHBACK, 2 Doors, 4 Seats,8,7,nan
33cf190f-7905-4e6e-a37a-ceab658d09c1,AUDI,2019.0,A3,SEDAN,2019 AUDI A3 35 TFSI S LINE PLUS,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.1 L / 100 km,19204,White / Black,"MASCOT, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,10,3,nan
10759144-851e-4a33-81b2-5b54e187de0b,SUZUKI,2023.0,SWIFT,WESTPOINT AUTOS NISSAN & SUZUKI NEW CARS,2023 SUZUKI SWIFT GL NAVI,NEW,Automatic,"4 cyl, 1.2 L",Front,UNLEADED,4.8 L / 100 km,20,Blue / Black,"INDOOROOPILLY, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,2,2,nan
1c70acde-5661-4f1d-a931-e697729210fe,HYUNDAI,2015.0,I30,HATCHBACK,2015 HYUNDAI I30 SR PREMIUM,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.7 L / 100 km,42153,Silver / Black,"MCGRATHS HILL, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,4,nan
ea4a1405-c78f-478b-8889-9e0ae7729def,NISSAN,2011.0,NAVARA,UTE / TRAY,2011 NISSAN NAVARA ST (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,DIESEL,9.8 L / 100 km,152000,White / -,"LIDCOMBE, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,2,4,None
e65965c3-3e03-4413-8214-25ee9e17ea88,MERCEDES-BENZ,2015.0,C200,SEDAN,2015 MERCEDES-BENZ C200,USED,Automatic,"4 cyl, 2 L",Rear,PREMIUM,6 L / 100 km,112600,Silver / -,"SLACKS CREEK, QLD",4 cyl,SEDAN, 4 Doors, 5 Seats,6,2,
1dc1a9c6-d611-468b-b53b-95dbc3663363,FORD,2018.0,FOCUS,HATCHBACK,2018 FORD FOCUS TREND,USED,Automatic,"3 cyl, 1.5 L",Front,UNLEADED,6.4 L / 100 km,83075,White / No Descripti,"TRARALGON, VIC",3 cyl,HATCHBACK, 4 Doors, 5 Seats,7,1,Null
1d018cdf-98ac-422e-828b-52ae04a48f90,KIA,2011.0,CERATO,COUPE,2011 KIA CERATO KOUP SI,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.8 L / 100 km,97125,Red / Black,"SMEATON GRANGE, NSW",4 cyl,COUPE, 2 Doors, 5 Seats,9,4,none
755e7de7-14c9-46b7-ba9f-9cec58ea71ad,HYUNDAI,2021.0,TUCSON,SUV,2021 HYUNDAI TUCSON (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,8.1 L / 100 km,50946,White / Grey,"PRESTON, VIC",4 cyl,SUV, 4 Doors, 5 Seats,6,4,
48fee47a-6365-4f6a-8cc2-49c3aa9a1ea7,RENAULT,2014.0,TRAFIC,COMMERCIAL,2014 RENAULT TRAFIC 2.0 DCI SWB,USED,Manual,"4 cyl, 2 L",Front,DIESEL,8.3 L / 100 km,255897,White / Grey,"WEST FOOTSCRAY, VIC",4 cyl,COMMERCIAL, 2 Doors, 3 Seats,4,9,
5326864f-f05f-4e5f-80fb-24ec7a3ceede,TOYOTA,2011.0,ESTIMA,NIPPON MOTORS,2011 TOYOTA ESTIMA G HYBRID,USED,Automatic,-,Other,UNLEADED,-,138822,White / Beige,"INGLEBURN, NSW",-,COMMERCIAL,,,10,2,Null
08265b6b-f250-4872-baa5-b78f2ffef67f,MERCEDES-BENZ,2013.0,E250,SEDAN,2013 MERCEDES-BENZ E250,USED,Automatic,"4 cyl, 2 L",Rear,PREMIUM,6.4 L / 100 km,25858,Silver / Black,"LILYDALE, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,8,6,
408c792a-ed2f-4131-91db-d726ecd49c87,SUBARU,2018.0,OUTBACK,SUV,2018 SUBARU OUTBACK 2.5I PREMIUM,USED,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,7.3 L / 100 km,136562,Silver / -,"GRANVILLE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,8,nan
75a052bd-7b07-4bef-b7c1-c2d21274cd5b,HAVAL,2022.0,JOLION,NEW IN STOCK,2022 HAVAL JOLION PREMIUM,NEW,Automatic,-,Other,-,-,25,Black / Black,"BROOKVALE, NSW",-,SUV,,,5,3,
2121f6e6-fb17-46ab-ba51-59bc45acc156,PORSCHE,2023.0,PANAMERA,NEW AVAILABLE TO ORDER,2023 PORSCHE PANAMERA 4 SPORT TURISMO,NEW,Automatic,"6 cyl, 2.9 L",AWD,PREMIUM,9.7 L / 100 km,- / -,3 years / Unlimited km,,6 cyl,WAGON, 4 Doors, 5 Seats,7,4,none
24691f5d-7a30-455a-b0f7-fec5d80a9115,HYUNDAI,2019.0,TUCSON,SUV,2019 HYUNDAI TUCSON ACTIVE (2WD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.9 L / 100 km,64083,White / Standard Trim,"MADDINGTON, WA",4 cyl,SUV, 4 Doors, 5 Seats,7,1,Null
7d41e5cc-0566-4cb0-95c6-4f1ae4d37e3f,LDV,2022.0,D90,,2022 LDV D90 D9021,DEMO,-,-,Other,-,-,15,White / -,"BROOKVALE, NSW",-,,,,9,2,none
a81b6f4b-1b8c-4ff1-aa6c-a810aa10450c,SUBARU,2017.0,OUTBACK,SUV,2017 SUBARU OUTBACK 2.0D,USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,6.3 L / 100 km,123280,White / Black,"BUNDOORA, VIC",4 cyl,SUV, 4 Doors, 5 Seats,6,1,Null
049a5d52-78a1-4c4a-aa54-f83129f01adc,TOYOTA,2022.0,LANDCRUISER,SUV,2022 TOYOTA LANDCRUISER LC300 SAHARA ZX (4X4),USED,Automatic,"6 cyl, 3.3 L",4WD,DIESEL,8.9 L / 100 km,22305,White / -,"KEDRON, QLD",6 cyl,SUV, 4 Doors, 5 Seats,6,4,Null
7eedee43-261c-43e6-9a9b-c07bfaabc3fa,MITSUBISHI,2010.0,TRITON,UTE / TRAY,2010 MITSUBISHI TRITON GLX-R (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,DIESEL,9.9 L / 100 km,256000,Grey / -,"ARCHERFIELD, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,3,4,none
2f833523-fa66-4aa4-b83b-207760c568ae,TOYOTA,2010.0,RAV4,WAGON,2010 TOYOTA RAV4 CV (4X4),USED,Manual,"4 cyl, 2.4 L",Other,-,-,238000,White / -,"ARCHERFIELD, QLD",4 cyl,WAGON, 4 Doors,,4,3,none
52b0ffcd-fe9b-438c-9102-baa53454679b,HONDA,2009.0,ACCORD,SEDAN,2009 HONDA ACCORD EURO EURO,USED,Automatic,"4 cyl, 2.4 L",Front,PREMIUM,8.9 L / 100 km,150001,Grey / -,"MINTO, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,2,5,none
6705fb52-890e-48b7-9a21-532537418f65,MAZDA,2022.0,CX-9,SUV,2022 MAZDA CX-9 TOURING (FWD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,8.4 L / 100 km,3029,White / Black Leather,"EDWARDSTOWN, SA",4 cyl,SUV, 4 Doors, 7 Seats,5,2,Null
46ec275f-d613-4ae0-a571-480c4db22825,HOLDEN,2013.0,CRUZE,HATCHBACK,2013 HOLDEN CRUZE EQUIPE,USED,Manual,"4 cyl, 1.8 L",Front,UNLEADED,7 L / 100 km,213685,White / Black,"TRARALGON, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,9,3,Null
1da8b5af-f250-43ec-8abf-0dda95c7c8ab,MG,2022.0,MG3,ALTO BLACKTOWN MG,2022 MG MG3 AUTO CORE (WITH NAVIGATION),NEW,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,6.7 L / 100 km,15,Blue / Black & Grey Cloth,"BLACKTOWN, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,2,
f6c50ee8-1ba5-4703-88e3-84ff927c1f83,HYUNDAI,2019.0,SONATA,SEDAN,2019 HYUNDAI SONATA ACTIVE,USED,Automatic,"4 cyl, 2.4 L",Front,UNLEADED,8.3 L / 100 km,94828,Grey / -,"GRANVILLE, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,4,4,nan
e898cebe-1bcf-410f-ab15-c24830b4e3c2,TOYOTA,2014.0,KLUGER,SUV,2014 TOYOTA KLUGER GX (4X4),USED,Automatic,"6 cyl, 3.5 L",AWD,UNLEADED,10.6 L / 100 km,204200,Black / Grey  Cloth,"PROSPECT, SA",6 cyl,SUV, 4 Doors, 7 Seats,10,1,none
d2f59dba-4e6f-4332-b827-710fbb1f01d1,VOLKSWAGEN,2023.0,CADDY,NEW AVAILABLE TO ORDER,2023 VOLKSWAGEN CADDY 5 CARGO TSI220,NEW,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,6.2 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,COMMERCIAL, 2 Doors, 2 Seats,8,2,
353fa18c-eb17-45ef-9a9f-7323ab646a58,MAZDA,2003.0,MPV,WAGON,2003 MAZDA MPV,USED,Automatic,"6 cyl, 3 L",Front,UNLEADED,13 L / 100 km,201603,White / -,"RINGWOOD, VIC",6 cyl,WAGON, 4 Doors, 7 Seats,7,3,
250e9693-80c2-48d3-8bf1-58a7241bcfd5,HYUNDAI,2022.0,I30,SEDAN,2022 HYUNDAI I30 N LINE PREMIUM,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,6.8 L / 100 km,12449,White / Black,"EPPING, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,7,1,
4d7d4472-b1a3-4b2f-bcd0-5a1613b72940,NISSAN,2006.0,ELGRAND,PEOPLE MOVER,2006 NISSAN ELGRAND,USED,Automatic,"6 cyl, 3.5 L",AWD,-,-,100572,White / Biege,"BANKSTOWN, NSW",6 cyl,PEOPLE MOVER, 4 Doors,,6,2,none
5fb7b33f-afa6-453f-aef5-631d46df3afe,VOLKSWAGEN,2023.0,GOLF,NEW IN STOCK,2023 VOLKSWAGEN GOLF 110TSI R-LINE,NEW,Automatic,-,Front,PREMIUM,-,15,Black / Black,"BLACKTOWN, NSW",-,HATCHBACK,,,4,9,
